Time,Error,Angle
95,2.608594,14.06662
282,-15.60234,10.94615
740,-8.859375,9.24648
835,4.085156,10.70395
1571,5.414063,11.80254
1666,-9.253124,9.240843
2126,-14.47031,6.278944
2221,2.017969,7.478025
2315,6.939844,9.16945
2409,-11.66484,5.947793
2954,8.957813,7.912729
3048,4.774219,8.675941
3143,-14.61797,4.795781
3687,10.48359,7.106483
3780,3.642188,7.512961
3875,-15.01172,3.579832
4236,-14.76563,0.6100116
4331,8.416407,3.428835
4424,12.35391,6.18413
4517,5.5125,6.973334
4967,-13.28906,4.104801
5061,8.71172,6.909616
5156,10.38516,9.151637
5792,8.022655,10.73986
5887,7.875,12.30643
5981,-13.43672,8.583464
6437,-9.450001,6.718665
6532,5.709375,8.605921
6718,-15.15937,5.069259
