Time,Error,Angle
99,0.9351563,14.03748
199,1.821094,14.4017
299,-7.0875,12.5716
399,-13.53516,9.538557
1155,-14.91328,6.543469
1255,-10.04062,4.760102
1353,6.3,6.800706
1451,7.628906,8.447823
1549,3.789844,9.032104
1646,-10.38516,6.266633
1743,-15.15937,2.955126
2377,-14.02734,0.155
2471,0.7382813,1.027178
2567,10.04062,3.543058
2661,11.76328,6.019823
2757,9.696095,7.869118
2851,3.54375,8.272138
2947,-13.23984,4.793534
3578,-15.45469,1.67492
3674,-9.05625,0.1722624
3770,6.841406,2.328787
3865,10.63125,4.700009
3961,10.77891,6.881398
4057,6.69375,8.025627
4151,-8.6625,5.524876
4246,-14.91328,2.17572
4876,-12.55078,-0.3205137
4971,6.152344,1.828241
5065,12.64922,4.748363
5158,13.73203,7.57916
5252,12.15703,9.939915
5347,4.675781,10.50629
5443,-14.07656,6.769693
6166,-9.400782,4.911521
6261,4.232813,6.421879
6356,10.33594,8.833418
6451,10.97578,11.08683
6546,7.185938,12.34447
6641,-9.105469,9.718329
7383,-14.76563,6.718987
7575,6.939844,8.647868
7670,9.351563,10.67867
7765,6.742969,11.91408
7954,-15.30703,8.28834
8699,-7.973438,6.736386
8797,4.134375,8.143295
8893,8.416407,10.07693
8990,7.333593,11.51104
9181,-14.175,8.134209
9925,-12.40313,5.659631
10116,8.71172,7.932854
10211,8.6625,9.703624
10307,3.691406,10.20574
10402,-11.22187,7.218872
11133,-14.32266,4.325364
11228,0.7382813,5.202194
11323,8.810156,7.416981
11418,10.43438,9.616633
11514,8.367188,11.1984
11607,-3.297656,9.959668
11704,-14.61797,6.452881
