Time,Error,Angle
102,-13.04297,14.44563
202,-7.924219,12.86079
300,-0.196875,13.18606
399,4.429688,14.3154
501,3.592969,15.01338
601,-0.1476563,14.81069
703,-8.908594,12.61429
804,-13.78125,9.606458
2021,-13.58438,6.889583
2121,-9.302343,5.029114
2219,5.020312,6.709043
2316,8.859375,8.715047
2411,9.892969,10.76128
2509,9.00703,12.52561
2607,4.823438,13.29196
2706,-9.597656,10.68353
2807,-13.53516,7.74549
2904,-15.65156,4.495703
3898,-15.20859,1.455246
3996,-12.64922,-0.9548597
4091,0.590625,-0.1781083
4188,8.367188,1.915727
4286,10.82813,4.229053
4382,12.00937,6.699049
4478,10.82813,8.813074
4576,6.841406,9.989352
4673,0.8859375,9.868275
4770,-10.08984,7.309973
4870,-13.83047,4.330806
4964,-15.65156,1.093508
5866,-14.9625,-1.896142
5963,-12.05859,-4.169308
6057,0.9351563,-3.33425
6154,8.071875,-1.330762
6251,12.10781,1.312568
6346,12.64922,3.885845
6441,12.55078,6.394578
6538,10.18828,8.319581
6635,4.429688,8.922648
6828,-13.78125,5.704392
6926,-14.86406,2.644968
7920,-14.175,-0.187284
8017,-11.07422,-2.254204
8114,2.510156,-1.087489
8211,9.794531,1.265077
8307,12.30469,3.876878
8402,12.50156,6.398412
8499,10.38516,8.375276
8597,6.3,9.43498
8694,-0.4429688,9.009977
8792,-11.71406,6.115241
8891,-14.66719,3.000998
9886,-15.20859,-0.04485393
9983,-12.74766,-2.478567
10077,0.4429688,-1.734067
10175,9.302343,0.5981765
10271,12.10781,3.190786
10366,12.6,5.747909
10462,11.36953,7.966012
10560,8.121094,9.43125
10657,2.75625,9.714874
10754,-9.400782,7.235288
10852,-13.83047,4.215144
11943,-14.12578,1.389988
12039,-9.00703,-0.4114184
12135,3.15,0.8032918
12232,9.450001,3.037745
12329,11.27109,5.404833
12425,11.51719,7.728945
12522,9.203907,9.462119
12619,4.872656,10.22216
12814,-13.23984,7.119566
12912,-14.71641,4.073435
13908,-14.76563,1.11925
14007,-13.09219,-1.421038
14102,1.082813,-0.503235
14199,8.367188,1.570384
14296,11.66484,4.090789
14390,12.25547,6.585052
14486,10.87734,8.697543
14584,7.284375,9.980141
14680,1.132031,9.894297
14778,-9.892969,7.371997
14877,-14.12578,4.308516
15963,-13.73203,1.562109
16058,-8.121094,-0.06210959
16155,5.463282,1.677682
16253,9.892969,3.916363
16348,11.71406,6.366673
16445,11.46797,8.656658
16542,8.071875,10.10898
16640,2.953125,10.44588
16835,-13.43672,7.344816
16931,-15.40547,4.137363
17924,-14.175,1.307506
18020,-9.499218,-0.3670559
18115,3.740625,1.035104
18212,9.745312,3.323035
18308,11.66484,5.77314
18403,11.76328,8.13963
18500,9.745312,9.993609
18598,5.315625,10.84056
18695,0.6890625,10.74158
18794,-12.10781,7.704183
18893,-14.47031,4.653861
