Time,Error,Angle
101,-10.43438,10.08596
202,-5.315625,9.02284
303,1.96875,9.750865
404,5.167969,10.95568
504,6.398438,12.30498
604,6.201563,13.54131
705,4.380468,14.33354
806,-0.4921875,14.00537
907,-7.924219,12.0627
1009,-12.89531,9.233966
1108,-14.91328,6.138399
2382,-15.55313,3.027774
2481,-13.48594,0.3305867
2578,-9.05625,-1.267611
2675,3.839063,0.1247144
2773,9.05625,2.229059
2871,11.41875,4.647576
2966,11.96016,7.075963
3062,11.27109,9.299824
3160,8.022655,10.7473
3258,5.315625,11.6722
3357,1.427344,11.7638
3458,-8.859375,9.505716
3558,-13.33828,6.597015
3657,-14.76563,3.558433
4918,-14.175,0.723433
5017,-11.27109,-1.530786
5113,0.6890625,-0.812145
5211,6.890625,0.8991013
5310,9.84375,3.032223
5406,11.76328,5.488785
5502,11.56641,7.800551
5599,9.696095,9.650557
5698,7.0875,10.93826
5795,3.888281,11.5552
5894,-0.39375,11.26432
5995,-10.38516,8.708906
6095,-14.02734,5.701361
7359,-15.65156,2.571048
7457,-13.53516,-0.135983
7554,-9.203907,-1.768447
7651,3.100781,-0.5463226
7749,8.6625,1.493837
7846,11.36953,3.918591
7943,12.05859,6.374998
8040,11.22187,8.582901
8137,8.908594,10.25165
8235,5.463282,11.17325
8333,3.199219,11.69341
8432,-7.825781,9.60881
8534,-12.55078,6.846207
8633,-14.175,3.916496
9895,-14.86406,0.9436838
9994,-12.79688,-1.615691
10089,-6.595312,-2.633584
10187,6.053906,-0.8032842
10285,10.28672,1.498025
10382,12.15703,4.038063
10476,12.35391,6.526801
10573,11.22187,8.71861
10671,8.416407,10.26426
10770,4.134375,10.88267
10868,0.8859375,10.8893
10967,-8.416407,8.762614
11068,-13.28906,5.846443
11165,-15.30703,2.670408
12430,-13.68281,-0.06615424
12528,-10.72969,-2.212092
12623,1.96875,-1.207592
12721,8.268749,0.7893155
12819,11.22187,3.198817
12915,12.30469,5.724473
13011,11.56641,8.0072
13109,9.745312,9.867192
13208,7.530469,11.26312
13306,2.559375,11.53441
13405,-1.328906,11.06708
13505,-10.28672,8.580006
13605,-13.73203,5.642355
14875,-15.01172,2.640012
14972,-13.48594,-0.05717587
15068,-7.628906,-1.298519
15165,3.100781,-0.1456534
15263,8.71172,1.901471
15360,10.68047,4.153358
15456,11.96016,6.615801
15554,11.17266,8.818155
15652,8.613281,10.41762
15750,5.660156,11.40244
15849,2.411719,11.72197
15946,-7.825781,9.656775
16048,-13.28906,6.711735
16145,-15.35625,3.521365
17407,-14.175,0.6863654
17506,-12.40313,-1.79426
17601,0.6890625,-1.020643
17699,6.3,0.5548575
17797,10.08984,2.775359
17893,11.8125,5.235279
17989,11.91094,7.629659
18086,9.991405,9.537421
18184,7.776563,10.98036
18283,4.725,11.77435
18381,-0.0984375,11.51794
18481,-10.28672,8.971283
18582,-13.87969,5.992871
19954,-14.175,3.157871
20055,-11.8125,0.7953711
20152,0.8367188,1.571097
20250,6.939844,3.292756
20347,9.942188,5.447931
20444,11.22187,7.76591
20541,10.33594,9.796474
20639,8.613281,11.43509
20738,5.758594,12.44579
20836,0.8859375,12.38245
20937,-9.105469,10.08962
21039,-13.3875,7.181167
21137,-14.9625,4.096999
22402,-14.86406,1.124187
22501,-13.04297,-1.484407
22595,0.4429688,-0.7408877
22693,6.841406,0.9818591
22791,9.991405,3.153767
22888,11.96016,5.653779
22985,11.56641,7.95649
23082,10.08984,9.903316
23179,7.678125,11.31979
23280,3.888281,11.91314
23379,-3.199219,10.92826
23481,-10.92656,8.366602
23582,-13.97812,5.403456
23677,-15.45469,2.227864
