Time,Error,Angle
100,-2.510156,-3.137695
198,9.991405,9.351562
566,13.04297,26.22194
664,5.955469,28.98234
759,-15.06094,-4.49472
1030,-13.97812,-22.11308
1123,-13.3875,-38.44943
1221,1.575,-26.47149
2041,13.63359,-8.313793
2142,3.740625,-9.855213
2236,-13.87969,-39.78745
2330,-14.27344,-58.88165
2426,4.675781,-40.25033
3360,12.99375,-23.28198
3463,7.235156,-17.81889
3561,-6.447657,-35.18681
3658,-7.973438,-46.87695
3757,11.27109,-20.43693
4485,14.66719,-1.646376
4587,4.085156,-3.305019
4681,-15.06094,-35.80413
4774,-15.35625,-56.26936
4868,-2.460938,-50.50454
5997,7.432032,-41.2145
6098,6.250781,-33.40102
6199,7.038281,-24.10184
6299,12.84609,-4.241476
6936,13.97812,13.40123
7034,0.8367188,5.77815
7486,-13.33828,-13.20195
7586,-2.510156,-9.488737
8219,15.30703,11.67595
8317,3.346875,8.183153
8770,-14.07656,-12.19096
8869,-2.3625,-7.684364
9504,9.499218,5.575548
9600,-3.396094,-7.164826
9783,-15.25781,-30.96406
9876,-12.30469,-44.68636
9973,4.429688,-27.75419
10793,15.15937,-7.789534
10895,4.528125,-8.82383
10989,-14.12578,-39.94259
11083,-13.97812,-58.35532
