Time,Error,Angle
99,5.660156,7.075195
464,14.12578,24.73242
562,0.196875,15.77651
1110,-5.561719,7.969131
1206,9.991405,30.86563
1391,10.04062,43.8658
1489,-3.445313,30.68355
2125,-12.25547,14.2985
2224,3.740625,29.36386
2411,5.364843,37.07717
2510,-4.626562,24.76888
3053,-14.76563,4.929424
3152,-5.5125,3.936641
3515,13.23984,24.16145
3613,-4.872656,6.380783
3974,-13.87969,-12.9245
4073,-1.033594,-5.876719
4529,13.09219,12.7628
4627,-1.18125,2.027429
4989,-12.00937,-15.22618
5087,5.857031,3.840858
5452,14.61797,24.00827
5551,5.11875,24.38707
6099,-11.27109,8.144541
6195,3.051562,21.34799
6382,11.07422,38.47138
6478,3.248437,37.56137
7122,-14.51953,17.44053
7223,-1.722656,23.29114
7317,15.40547,55.05481
7412,12.84609,70.34644
7506,-14.86406,32.68192
8148,-12.84609,16.60796
8246,-0.04921875,24.99934
8341,13.09219,50.95263
8437,8.71172,59.62663
8530,-15.20859,23.85587
9074,-13.23984,7.314098
9172,0.0984375,16.33352
9450,9.597656,30.90349
9548,-6.742969,11.87273
