Time,Error,Angle
97,7.924219,9.905273
374,12.30469,25.28613
471,-7.678125,2.361238
836,-4.921875,-3.557523
931,12.50156,23.93351
1204,6.053906,30.23051
1300,-11.71406,3.526619
1663,-9.450001,-8.117391
1758,11.66484,20.69426
2032,6.939844,28.5949
2128,-12.10781,0.6978874
2400,-14.81484,-18.86029
2496,-6.841406,-22.07134
3043,7.333593,-11.03979
3139,-6.398438,-28.14158
3233,-12.6,-48.8116
3332,11.36953,-19.27855
3880,2.75625,-16.69842
3977,-9.450001,-36.7173
4073,-8.170313,-46.69669
4169,15.30703,-11.73655
4630,13.78125,5.530912
4728,-6.053906,-15.13731
4912,-8.071875,-26.50614
5008,4.183594,-13.12232
5464,14.56875,6.791674
5561,-4.823438,-12.165
5744,-11.41875,-29.39482
5841,4.725,-12.94588
6297,13.87969,5.965773
6393,-5.758594,-14.2115
6670,4.872656,-5.863638
7125,9.942188,7.369415
7222,-7.432032,-13.44704
7405,-10.82813,-28.70745
7499,2.608594,-16.44456
8047,-0.39375,-17.18591
8143,-10.58203,-37.35963
