Time,Error,Angle
103,-12.99375,43.26171
207,-11.36953,29.0498
308,-0.5414063,35.39402
402,10.08984,55.77707
496,3.642188,56.47178
592,-13.92891,26.93382
690,-8.219532,19.49373
786,7.0875,38.97928
879,4.823438,44.27635
973,-6.103125,29.08857
1069,-13.28906,7.059969
1166,-4.872656,6.122517
1259,2.75625,15.2636
1354,-2.411719,9.145392
1447,-11.41875,-11.61779
1539,-13.28906,-30.03745
1632,-1.18125,-23.26149
1728,9.351563,-3.848047
1825,0.5414063,-8.512357
1917,-13.87969,-36.28196
2009,-13.48594,-53.69319
2104,2.75625,-39.13988
2203,10.63125,-19.87047
2301,4.971094,-16.91603
2396,-7.038281,-34.21342
2491,-8.219532,-45.9479
2588,8.71172,-23.98243
2688,14.02734,-2.145319
2787,10.72969,9.428734
2882,-3.592969,-4.942381
2975,-5.857031,-14.5892
3069,8.760937,6.314167
3252,12.89531,24.3636
3346,11.32031,37.59235
3440,1.18125,31.96626
3535,-3.986719,22.92023
3629,0.196875,25.6967
3722,8.810156,42.94269
3814,9.84375,56.45535
3908,-1.132031,47.59908
4005,-12.69844,23.36817
4103,-9.105469,13.71597
4198,10.92656,41.26234
4291,6.201563,46.83287
4387,-9.548437,24.12507
4483,-14.37188,2.08777
4580,-10.82813,-9.392703
4674,0.04921875,-1.776967
4769,8.317968,14.88708
4862,-0.8367188,7.987643
6026,-14.66719,-10.34634
6118,-13.09219,-26.71157
6212,2.608594,-12.56455
6397,12.89531,7.713749
6492,13.78125,25.86412
6587,6.841406,29.76894
6681,-1.279687,22.17221
6774,1.427344,25.36063
6867,6.742969,37.58567
6960,9.00703,50.7135
7054,0.1476563,44.96147
7150,-11.66484,21.97202
7245,-7.038281,15.64583
7339,13.63359,47.21568
7524,-8.908594,28.50136
7626,-10.72969,13.39685
7722,-2.214844,16.23222
7816,0.4429688,19.04806
7910,-2.707031,13.67817
8005,-8.71172,-1.489065
8098,-11.61563,-18.33616
8191,-3.297656,-16.87436
8286,6.053906,-2.450755
8380,3.9375,1.562122
8473,-12.84609,-26.32134
8655,-5.11875,-30.37996
8751,-0.04921875,-26.81391
8846,1.427344,-23.74545
8941,-1.821094,-28.11084
9038,-3.642188,-34.04972
9134,1.033594,-29.7154
9232,7.727344,-15.40557
9330,7.628906,-5.587844
9426,-0.2953125,-11.27121
9522,-4.134375,-19.46006
9617,5.90625,-5.484211
9712,15.20859,20.29495
9807,12.00937,33.63849
9900,-0.0,25.26315
9998,-6.3,12.5971
10092,0.0984375,16.77892
10185,11.41875,39.22132
10368,3.199219,40.54771
10462,-2.510156,33.28159
10558,-4.33125,26.32527
10651,-0.3445313,28.53727
10744,8.071875,44.61173
10838,1.96875,43.31274
10932,-8.416407,25.44085
11030,-11.12344,9.173767
11127,-1.476563,13.58276
11221,-0.196875,14.70342
11315,-2.510156,10.0842
11409,-9.499218,-6.703858
11502,-11.71406,-23.26945
11594,-2.116406,-19.41192
11689,7.0875,-3.792263
11783,1.722656,-4.794588
11877,-14.32266,-34.07181
11970,-15.25781,-54.689
12063,-0.1476563,-44.51857
12162,10.58203,-23.5706
12264,8.219532,-14.25011
12360,-4.528125,-28.56693
12454,-10.13906,-45.76865
12549,5.660156,-28.40164
12648,13.83047,-4.942965
12748,9.696095,4.951262
12843,-1.771875,-5.232588
12937,-4.134375,-12.64453
13030,6.841406,3.26761
13124,15.25781,28.75563
13219,8.859375,35.9755
13312,-3.691406,22.44356
13409,-3.592969,17.34187
13502,5.660156,30.84839
13595,11.86172,50.48238
13688,5.5125,53.34961
13783,-8.465626,33.04741
13882,-11.66484,15.64939
13977,4.035937,31.25397
14160,1.279687,32.28623
14255,0.6398437,32.60247
14352,-4.035937,24.43222
14450,-7.825781,11.88545
14544,-8.367188,0.844696
14638,-4.035937,-1.271975
14732,1.821094,5.296232
14825,-0.196875,3.989254
14917,-7.776563,-11.07052
15010,-12.25547,-29.95146
15102,-4.626562,-30.67572
15198,7.038281,-13.63609
15295,2.559375,-12.79913
15389,-11.27109,-36.5678
15482,-12.69844,-54.19349
15578,5.364843,-35.45868
15678,11.36953,-16.46666
15776,5.11875,-13.83874
15872,-5.857031,-28.8392
15966,-6.004687,-37.0458
16061,7.333593,-18.86439
16159,14.37188,4.427237
16256,11.025,16.39746
16351,-3.297656,2.397576
16446,-7.038281,-9.706962
16539,10.28672,14.90325
16811,8.810156,25.88079
16904,11.12344,41.40227
16997,3.888281,41.37353
17091,-0.9351563,36.51142
17186,0.590625,37.99438
17281,3.445313,44.29946
17377,2.313281,46.58178
17474,-3.691406,37.87762
17576,-9.154688,22.66031
17674,-5.315625,18.26858
17768,1.771875,25.47627
17862,0.984375,26.55427
17957,-9.154688,8.272093
18052,-12.30469,-9.805193
18145,-7.382813,-15.83362
18238,2.559375,-5.488654
18331,3.642188,0.3652172
18424,-11.56641,-24.53525
18517,-14.42109,-45.39208
18609,-7.48125,-50.15495
18708,10.2375,-25.42038
18809,11.86172,-8.660141
18904,-4.232813,-24.64044
18998,-13.78125,-49.33006
19091,-1.476563,-43.23245
19187,12.50156,-17.68075
19289,10.68047,-4.775269
19384,1.328906,-9.445087
19479,-5.217188,-20.95498
19573,1.328906,-15.18891
19667,14.9625,13.10084
19763,14.61797,31.88003
19857,3.051562,27.86975
19954,-7.382813,11.01628
20049,-3.592969,8.512403
20142,12.50156,35.4553
20414,-0.8367188,31.39598
20508,-0.39375,30.97205
20602,2.017969,35.15563
20697,1.427344,36.66396
20792,-0.7875,34.15241
20887,-4.478907,25.92599
20983,-8.514843,12.39149
21078,-2.854688,12.48353
21171,3.839063,22.21205
21264,0.590625,21.10485
21358,-9.548437,2.064198
21451,-12.15703,-15.50083
21544,-6.004687,-18.8868
21637,2.608594,-9.329222
21731,1.919531,-6.911425
21823,-9.05625,-25.84045
21916,-12.6,-44.64728
22010,-0.39375,-36.9171
22109,9.351563,-18.30268
22207,2.953125,-18.31826
22302,-7.678125,-35.50422
22396,-7.825781,-45.98008
22491,4.282031,-32.52784
22593,13.04297,-10.00409
22694,9.84375,0.6995354
22789,-2.3625,-10.67625
22882,-3.642188,-16.76495
22977,9.154688,3.344337
23071,14.56875,25.90605
23166,8.613281,32.92344
23260,-3.888281,19.18741
23357,-4.626562,12.23888
